title,content,label,id
TẬP ĐOÀN VINGROUP TẶNG 2.400 MÁY THỞ CHO NGA VÀ UKRAINA,"
Ngày 6/5/2020, Đại sứ quán Nga và Đại sứ quán Ukraina tại Việt Nam đã ký kết biên bản thống nhất tiếp nhận 2.400 máy thở xâm nhập điều trị COVID-19 do Tập đoàn Vingroup trao tặng. Dự kiến những lô máy thở sẽ được chuyển giao từ ngày 15/05/2020 đến ngày 30/08/2020.
Các mẫu máy được trao tặng là Vsmart VFS-410 và VFS-510 - hai mẫu máy thở xâm nhập “made in Việt Nam” vừa được được hoàn thiện và sản xuất toàn bộ từ hệ sinh thái Vingroup với tỷ lệ nội địa hóa lên tới 70%. Đây là sự tri ân của Tập đoàn Vingroup với hai quốc gia - nơi khởi nguồn phát triển của tập đoàn, đồng thời gắn bó mật thiết với nhiều thế hệ người Việt và đất nước Việt Nam.
Cụ thể, Tập đoàn Vingroup sẽ trao tặng Nga 1.000 máy thở VFS-410 và 500 máy thở VFS-510; tặng Ukraina 600 máy thở VFS-410 và 300 máy VFS-510. Thời gian bàn giao dự kiến từ 15/05/2020 đến ngày 30/08/2020.
Hiện VFS-410 và VFS-510 đang được các cơ quan quản lý chất lượng và Hội đồng ngành Y đánh giá, đảm bảo tuân thủ các tiêu chuẩn chất lượng lưu hành tại Việt Nam. Đồng thời, Vingroup đang xúc tiến cung cấp các mẫu máy thở để Nga và Ukraina thực hiện các thủ tục kiểm định chất lượng theo quy định hiện hành của nước bạn. Tập đoàn sẽ chính thức bàn giao 2.400 máy thở sau khi đã được Nga và Ukraina cấp phép lưu hành tại hai quốc gia này.
Vsmart VFS-410 là bản nâng cấp đặc biệt của phiên bản máy thở đầu tiên VFS-310 do chính các kỹ sư Vingroup phát triển từ ý tưởng thiết kế của Đại học MIT. Đây là máy thở xâm nhập dựa trên công nghệ tạo khí bằng turbin, có tính năng tương đương với các máy thở xâm nhập lưu động cao cấp trên thị trường. Máy có các cảm biến theo dõi và kiểm soát nồng độ oxy, áp lực đường thở, áp lực dương cuối kỳ thở ra, tự điều chỉnh để đồng bộ với nhịp thở tự nhiên của bệnh nhân. Máy có ưu điểm nhỏ, gọn, dễ dàng di động nên sau dịch Covid có thể dùng trang bị cho các xe cấp cứu hoặc các trường hợp cấp cứu tại hiện trường, các bệnh viện.
VSmart VFS-510 nhận chuyển giao và cải tiến từ hãng sản xuất máy thở hàng đầu thế giới Medtronic (Mỹ), được sử dụng thường xuyên tại các bệnh viện. VFS-510 có ưu điểm nhỏ gọn, đa năng gồm 6 chế độ thở linh hoạt, có thể sử dụng cho bệnh nhân trưởng thành, bệnh nhi; cho người cần hỗ trợ thở xâm nhập hoặc không xâm nhập… đáp ứng đa dạng yêu cầu điều trị theo chỉ định của bác sỹ.
Với công năng tiêu chuẩn quốc tế, VFS-410 và VFS-510 không chỉ đáp ứng kịp thời cho nhu cầu điều trị dịch COVID-19 trước mắt; mà còn có thể tiếp tục sử dụng trong các khoa hồi sức cấp cứu (ICU), mang lại giá trị và hiệu quả dài hạn.
Ông Nguyễn Việt Quang - Phó Chủ tịch kiêm Tổng Giám đốc Tập đoàn Vingroup cho biết “Với việc trao tặng 2.400 máy thở xâm nhập, Tập đoàn Vingroup mong muốn góp phần tích cực giúp lực lượng y tế tại Nga và Ukraina điều trị hiệu quả cho các bệnh nhân, đẩy lùi dịch bệnh Covid-19. Đây chính là sự tri ân của Lãnh đạo tập đoàn dành cho hai đất nước đã gắn bó mật thiết với quá trình khởi nghiệp của Vingroup.”
Cho đến thời điểm này, Tập đoàn Vingroup đang là một trong những doanh nghiệp đi đầu khu vực Châu Á trong việc tài trợ, ủng hộ việc phòng chống dịch bệnh COVID-19 với tổng kinh phí hỗ trợ lên tới gần 600 tỷ đồng, chưa bao gồm nguồn kinh phí đầu tư sản xuất máy thở.
Việc sản xuất thành công máy thở “Made in Vietnam” trong thời gian kỷ lục và chủ động trao tặng cho các nước bạn đang phải đối mặt với những khó khăn phức tạp của dịch COVID-19 tiếp tục khẳng định tinh thần tương thân tương ái và truyền thống “uống nước nhớ nguồn” tốt đẹp của dân tộc Việt Nam.
——
( C ): VinGroup",1,823
"Những người mà ta tiếp xúc ở nơi công cộng, rất có thể là những người mang mầm bệnh virus Sars-CoV-2 nhưng lại không có triệu chứng. Những người này hiện đang được xem là một trong những mối nguy hiểm trong công cuộc chống đại dịch COVID-19 trên toàn cầu.","
Vậy vì sao lại có người bệnh COVID-19 biểu hiện bệnh ra bên ngoài? Nhưng lại có người thì không?
#diemnhanCOVID19",1,2375
Trung cộng sẽ bị cả thế giới xử tội gian manh!,"
Làm cho Trung Quốc trả tiền! Thủ tướng Vương quốc Anh, ông Boris bảo phải tịch thu tài sản và tạm dừng trả nợ đối với các thiệt hại!

Make China pay! Boris told to seize property and halt debt repayment over COVID-19 damages

",0,2982
<URL>,,1,4326
XIN HÃY CHIA SẺ VÀ LAN TỎA NHỮNG HÌNH ẢNH VỀ NHỮNG NGHĨA CỬ ĐẸP CỦA NHỮNG NGƯỜI CÁN BỘ CHIẾN SĨ CÔNG AN NHÂN DÂN.,"
Nghĩa cử kép của Cục Cảnh sát hình sự trong mùa dịch

Ngày 16/4, Cục Cảnh sát hình sự (CSHS, Bộ Công an) tổ chức chương trình ủng hộ phòng, chống dịch COVID-19 và hiến máu tình nguyện trong toàn thể CBCS, đoàn viên hội viên, công nhân viên trong Cục.
Phát biểu tại buổi Lễ, Thiếu tướng Trần Ngọc Hà, Cục trưởng Cục CSHS cho biết, trước tình hình dịch bệnh COVID-19 diễn biến hết sức phức tạp, đội ngũ y bác sỹ, CBCS CAND, QĐND và nhiều lực lượng khác đang ngày đêm phòng, chống dịch bệnh, nhiều người hy sinh lợi ích cá nhân, chấp nhận khó khăn vất vả.
Nhiều người bệnh đang phải đối mặt với sự nguy hiểm đến tính mạng do không có đủ máu để cứu chữa kịp thời… Vì vậy, mỗi CBCS tiếp sức, san sẻ tự nguyện ủng hộ một phần kinh phí, hiến một phần máu của mình để cứu tính mạng những người khác, san sẻ khó khăn, góp phần nâng cao ý thức chung sức vì cộng đồng, khơi dậy tinh thần tuơng thân tương ái nghĩa tình trong CBCS Cục CSHS nói riêng và lực lượng CSHS nói chung.
Ngay trong buổi sáng, đã tiếp nhận được 82 đơn vị máu từ CBCS của Cục CSHS, số máu này được chuyển đến Viện Huyết học truyền máu trung ương để mang lại sự sống cho hàng nghìn người bệnh.

Cùng ngày, Thiếu tướng Hoàng Văn Vĩnh, Phó Cục trưởng Cục CSHS làm trưởng đoàn đã trao số tiền 100 triệu đồng quyên góp ủng hộ của CBCS cho Ủy ban Trung ương MTTQ Việt Nam để chuyển vào Quỹ Phòng, chống dịch bệnh COVID-19 của Chính phủ.

Minh Hiền.

",1,2582
<URL>,,1,178
"Ngay trong ngày đầu tiên (21/6) bày bán tại hệ thống các siêu thị của Nhật Bản, lô vải thiều tươi của Việt Nam đã bán hết sạch chỉ trong vòng vài tiếng đồng hồ.",,1,1066
Theo các bạn ai có quyền quyết chất vấn hay ko?,"1- UBTVQH; 2- ĐBQH; 3- Cử tri

“Tại phiên họp của Ủy ban Thường vụ Quốc hội ngày 24/4, các ý kiến trong Ủy ban Thường vụ Quốc hội đều thống nhất việc bỏ nội dung chất vấn, trả lời chất vấn ra khỏi chương trình kỳ họp trong bối cảnh các cơ quan Chính phủ đang chống dịch, khôi phục kinh tế, ổn định đời sống nhân dân.

“Đây không phải là kỳ họp để phê phán, trách móc, soi chuyện này chuyện kia chậm, mà là kỳ họp để dâng mưu, hiến kế trước mắt và lâu dài để phục hồi kinh tế xã hội và đời sống nhân dân”, Chủ tịch Quốc hội Nguyễn Thị Kim Ngân nói.

",1,2229
"Chính phủ quyết tâm đạt tăng trưởng GDP trên 5% trong năm nay. Đây là mức tăng trưởng hợp lý để đảm bảo các cân đối vĩ mô, nhưng vấn đề là làm sao để đạt được con số đó?",,1,3685
ĐẾN 6H SÁNG NAY: CHƯA GHI NHẬN CA MẮC MỚI,"
Như vậy đây là lần đầu tiên kể từ ngày 7/3, đã 48 giờ trôi qua, Việt Nam không ghi nhận ca mắc COVID-19 mới.

* Tổng số người tiếp xúc gần và nhập cảnh từ vùng dịch đang được theo dõi sức khỏe (cách ly): 69.045, trong đó:
- Cách ly tập trung tại bệnh viện: 324;
- Cách ly tập trung tại cơ sở khác: 11.549;
- Cách ly tại nhà, nơi lưu trú: 57.172.",1,2453
Sau thất bại tan nát trước Man City là thất bại cay đắng trước Brighton. 2 trận thua liên tiếp và 3 cầu thủ dính chấn thương trong thời gian ấy. Chuyện gì đang xảy ra với Arsenal?,,1,1610
"Công ty Cổ phần Đầu tư phát triển Kim Oanh <URL> vừa lên tiếng về thông tin quanh dự án khu dân cư Trường Lưu (Singa City), phường Long Trường, quận 9, <URL>","
Để minh bạch thông tin về dự án Singa City, bảo vệ quyền lợi chính đáng của khách hàng và đối tác, Công ty cổ phần Đầu tư phát triển Kim Oanh <URL> vừa công bố thông tin liên quan đến khu đất thực hiện dự án Singa City.

Theo đó, Công ty cổ phần Đầu tư phát triển Kim Oanh <URL> khẳng định không thế chấp quyền sử dụng đất của dự án.

Hiện nay, giấy chứng nhận quyền sử dụng đất khu đất thực hiện dự án Singa City hiện đang được Văn phòng đăng ký đất đai <URL> quản lý để thực hiện thủ tục hành chính về việc đăng ký biến động đất đai, tài sản gắn liền với đất do thay đổi thông tin về người sử dụng đất (Phiếu tiếp nhận thủ tục hành chính ngày 18/11/2019).

",1,800
"Chiều 26-3, Bí thư Thành ủy <URL> Nguyễn Thiện Nhân chỉ đạo Chủ tịch UBND TP có chỉ thị buộc mọi người dân <URL> khi ra đường phải đeo khẩu trang.",,1,1431
"Người Trung Quốc gần như tẩy chay hoàn toàn cá hồi nhập khẩu từ Na Uy, sau khi ổ dịch mới xuất hiện ở chợ nông sản Tân Phát Địa có liên quan đến cá hồi.",,1,1108
CUỘC SỐNG SẼ CÒN NHIỀU DỊP ĐỂ GẶP NHAU,"
* Ban chỉ đạo quốc gia phòng chống COVID-19 khuyến cáo người dân những thói quen cần thay đổi trong mùa dịch COVID-19:
1. Trước gặp nhau tay bắt mặt mừng, nay gặp nhau không vồ vập, không bắt tay.
2. Trước hay vô thức đưa tay lên mặt, nay không đưa tay lên mắt, mũi, miệng.
3. Trước về tới nhà là sà vào người thân, nay cần thay ngay quần áo, tắm rửa.
4. Trước ăn xong đánh răng là đủ, nay thêm súc họng bằng nước muối hoặc dung dịch sát khuẩn.
5. Trước hay giao lưu gặp gỡ, nay không mời khách tới nhà và cũng không tới nhà người khác.
6. Trước ốm đau đến ngay bệnh viện, nay gọi điện thoại trước cho nhân viên y tế để được tư vấn.
7. Cuối cùng, tự giác và nhắc nhau thực hiện các quy định và khuyến cáo phòng chống dịch.

* Bộ Y tế khuyến cáo 10 biện pháp đơn giản để phòng, chống dịch COVID-19 hiệu quả:
1- Không đi ra ngoài khi không thật sự cần thiết. Không tập trung quá 2 người tại nơi công cộng.
2- Luôn đeo khẩu trang khi đi ra ngoài kể cả khi làm việc; luôn đứng cách xa người khác 2 mét.
3- Luôn rửa tay bằng xà phòng dưới vòi nước chảy hoặc bằng dung dịch sát khuẩn nhất là sau khi sờ tay vào bất cứ vật dụng nào và sau khi gặp, nói chuyện với người khác và khi về nhà.
4- Không bắt tay khi gặp người khác, không đưa tay lên mắt, mũi miệng.
5- Thường xuyên súc miệng bằng nước muối hoặc nước súc miệng; giữ ấm vùng ngực cổ, uống nước ấm. Thay quần áo khi về nhà và quần áo thay ra cần được ngâm với xà phòng.
6- Ăn uống đủ chất, ăn chín, uống chín, tập luyện thể thao phù hợp, sinh hoạt lành mạnh. Thường xuyên vệ sinh, giữ thông thoáng nhà cửa, lau rửa các bề mặt hay tiếp xúc.
7 - Nếu phải cách ly thì phải ở nhà, hạn chế gặp người trong nhà, thực hiện theo các hướng dẫn cách ly của cơ quan y tế.
8 - Không nên đến cơ sở y tế nếu không phải cấp cứu. Hãy hỏi cán bộ y tế bằng điện thoại hoặc qua mạng trước khi muốn đi khám bệnh.
9- Khai báo y tế qua ứng dụng (<URL>) cho mình và cho người thân trong nhà; theo dõi sức khỏe hàng ngày và báo ngay cho cơ quan y tế hoặc trên ứng dụng NCOVI.
10 - Không mời khách đến nhà và cũng không nên đến nhà người khác. Cuộc sống sẽ còn nhiều dịp để gặp nhau.",1,287
"TRIỆU CHỨNG NHIỄM CORONA QUA TỪNG NGÀY  ➡Ngày 1 ~ Ngày 3 - Triệu chứng giống bệnh cảm - Viêm họng nhẹ, hơi đau ... - Không nóng sốt. Không mệt mỏi. Vẫn ăn uống bình thường  ➡Ngày 4 - Cổ họng đau nhẹ, người nôn nao.  - Bắt đầu khan tiếng.  - Nhiệt độ cơ thể dao động 36.5~ (tuỳ người)  - Bắt đầu chán ăn.  - Đau đầu nhẹ  - Tiêu chảy nhẹ ➡Ngày 5 - Đau họng, khan tiếng hơn - Cơ thể nóng nhẹ. Nhiệt độ từ 36.5~36.7 - Người mệt mỏi, cảm thấy đau khớp xương ** Giai đoạn này khó nhận ra là cảm hay là nhiễm corona ➡Ngày 6 - Bắt đầu sốt nhẹ, khoảng 37  - Ho có đàm hoặc ho khan  - Đau họng khi ăn, nói hay nuốt nước bọt  - Mệt mỏi, buồn nôn - Thỉnh thoảng khó khăn trong việc hít thở - Lưng, ngón tay đau lâm râm  - Tiêu chảy, có thể nôn ói ➡Ngày 7 - Sốt cao hơn từ 37.4~37.8  - Ho nhiều hơn, đàm nhiều hơn.  - Toàn thân đau nhức. Đầu nặng như đeo đá  - Tần suất khó thở vẫn như cũ.  - Tiêu chảy nhìu hơn - Nôn ói  ➡Ngày 8 - Sốt gần mức 38 hoặc trên 38 - Khó thở hơn, mỗi khi hít thở cảm thấy nặng lồng ngực. Hơi thở khò khè - Ho liên tục, đàm nhiều, tắt tiếng  - Đầu đau, khớp xương đau, lưng đau...  ➡Ngày 9  - Các triệu chứng không thay đổi mà trở nên nặng hơn.  - Sốt tăng giảm lộn xộn  - Ho không bớt mà nặng hơn trước.  - Dù cố gắng vẫn cảm thấy khó hít thở.  ** Tại thời điểm này, nên đi xét nghiệm máu và chụp XQuang phổi để kiểm tra P/s  - Triệu chứng thay đổi tuỳ theo sức đề kháng của từng người. Ai khoẻ thì mất 10-14 ngày mới phát hiện. Ai không khoẻ thì 4-5 ngày.  Nguồn: tổng hợp bác sĩ (Sanilesson và yomidr) ------------------------ Hiện vẫn chưa có thuốc đặc trị hay vaccine phòng bệnh, Trung Quốc mới chỉ cho ra mắt thuốc chống virus Corona nhưng chưa bán tại thị trường Việt Nam. Mọi người nên nhớ cẩn tắc vô áy náy:  - Đeo khẩu trang khi có thể( khẩu trang vải cũng được, giặt thường xuyên).  - Rửa tay, rửa tay và rửa tay.  - Tránh tụ tập đông người.  - Nạp thêm Vitamin C để tăng sức đề kháng.  - Vệ sinh đồ dùng cá nhân như điện thoại, laptop thường xuyên. #trieuchungcovid19, #trieuchungtungngaycovid19, #phongnguacovid19 #trungtamykhoa #khamchuabenh #baohiemyte #Daihocdanag #Benhvien #khamchuabenhtainha #dichvukham #khamsuckhoetongquat ---------------------------------------------------------------- 🏥TRUNG TÂM Y KHOA – ĐẠI HỌC ĐÀ NẴNG 91A Nguyễn Thị Minh Khai, Hải Châu - Đà Nẵng Fanpage: <URL>  Website: <URL> Email: <URL> ☎️Hotline: (0236)<PHONE> Xem thêm",,1,155
"Theo Bộ GTVT, nguyên nhân lớn nhất gây ra TNGT đường bộ là do người điều khiển phương tiện vi phạm làn đường, phần đường và vi phạm tốc độ...","
",1,1254
"[N](<URL>)hờ đất vàng cũng chết vì đất vàng 😥 100, 200tr/ tháng sao chịu nổi haiz",,1,2507
"Học sinh mầm non đến THPT ở Hà Nội nghỉ đến hết ngày 8/3.  Đối với các trường Quốc tế: Hiệu trưởng các trường quyết định việc cho học sinh đi học trở lại khi nhà trường đảm bảo tuyệt đối an toàn cho học sinh, cán bộ, giáo viên và sự thống nhất của phụ huynh học sinh.",,1,2431
"VN ĐÃ DẬP DỊCH ĐƯỢC CHƯA? Ai mà biết được, trừ các anh ở trển. Tình hình dịch bệnh tại TQ vẫn đang chưa tới đỉnh, ở Hàn quốc thì mới bùng phát, nguy cơ có Vũ Hán phiên bản Hàn. Chắc 1-2 tuần tới mới rõ. Trong khi VN có quan hệ với TQ và HQ đều ở mức độ môi răng. Người Hàn ở VN và người VN ở Hàn cực đông. Nếu Hàn toang, nhẽ cách ly 2 tòa tháp Keangnam và Lotte ở HN? Cách ly cả khu Phú Mỹ Hưng ở SG, cả 2 nhà máy Samsung với hàng vạn công nhân, vì người Hàn ở đó quá đông?! Có ng...hĩa là nguy cơ cho VN còn đang ở phía trước. Thế mà hôm qua CP họp để quyết cho HS bao giờ đi học và đã chốt là đầu tháng 3, chỉ chờ TTg ra văn bản. E là hơi bị vội vàng. Sao không chờ đến cuối tháng rồi chốt? Trong 1 clip của Phố Bolsa TV dẫn lời đại sứ Mỹ ở VN. Ông này cho rằng VN đã chống dịch tốt và hoàn toàn minh bạch (chả biết dịch có chính xác không vì lời người dịch át lời ông đại sứ). Nhưng CDC (cơ quan quản lý và phòng dịch của Mỹ) thì xếp VN vào diện có nguy cơ lây lan Covid ra cộng đồng (tức là có nguy cơ toang như Hàn và TQ). CDC giải thích rằng, cái gọi là lây nhiễm cộng đồng có nghĩa có những người bị nhiễm chủng virus này, nhưng lại không xác định được cách thức nhiễm bệnh hoặc là họ lây nhiễm từ ai và ở đâu (ảnh đính kèm). Có 1 sự éo le khác, là cô giáo Thanh thì đi làm thơ ca ngợi chính phủ dập dịch. Trong khi đó nhà thơ Trần Đăng Khoa thì đi viết stt nghi ngờ CP đã chủ quan trong việc phòng dịch! CP thì trấn an dư luận về dịch bệnh nhưng TP HCM thì lại nghi ngờ, cho là ""dịch bệnh còn diễn biến phức tạp"". AEQL SG lấy thông tin đó từ đâu mà dám 1 mình 1 quan điểm? ",,0,2297
"Đến nay, có gần 1.500 tấn đã cập cảng Cát Lái, cảng Hải Phòng và cảng Phước Long; khoảng gần 2.000 tấn thịt lợn cũng đang trên đường về Việt Nam.","
Theo thông tin mới nhất từ Bộ Nông nghiệp và Phát triển nông thôn (NN&PTNT), có 15 công ty của Việt Nam đã ký kết hợp đồng mua thịt lợn từ Tập đoàn Miratorg của Nga. Đây cũng là tập đoàn có sức sản xuất thịt lợn top đầu ở Nga với sản lượng đạt khoảng 500.000 tấn thịt lợn mỗi năm.

Hiện Tập đoàn Miratorg đã chuyển số lượng gần 3.500 tấn thịt lợn xuống tàu để xuất sang Việt Nam theo hợp đồng ký kết trước đó. Đến nay, có gần 1.500 tấn đã cập cảng Cát Lái, cảng Hải Phòng và cảng Phước Long; khoảng gần 2.000 tấn thịt lợn cũng đang trên đường về Việt Nam.

Ngoài tập đoàn này, Cục Thú y (Bộ NN&PTNT) cũng đang đề nghị hai doanh nghiệp khác của Nga hoàn thiện một số thủ tục, giấy tờ còn thiếu theo quy định của Việt Nam và quốc tế để tiếp tục cấp phép xuất khẩu thịt lợn vào Việt Nam trong thời gian tới.

Theo số liệu từ Cục Thú y, tính đến ngày 15/3, Việt Nam nhập khẩu gần 25.300 tấn thịt lợn và sản phẩm thịt lợn, tăng 205% so với cùng kỳ năm 2019. Trong đó, nguồn nhập khẩu từ Canada 29,35%, Đức 19,43%, Ba Lan 11,83%, Brazil 9,98%, Mỹ 5,53%.

Bộ NN&PTNT cho biết, ngoài thúc đẩy tái đàn, việc đẩy mạnh nhập khẩu mặt hàng thịt lợn được xem là giải pháp để giảm áp lực nguồn cung trong nước, đồng thời giúp mặt hàng này dần hạ nhiệt khi đã neo giá cao trong một thời gian quá dài.


    ",1,4050
"VN sẽ có khoảng 50,000 người chết trong vòng 2 tháng tới, nạn dịch này còn nguy hiểm hơn cả #corona. Đó là số liệu dự báo của nhóm <URL> mỗi dịp lễ lớn như: Valentine, 8/3, <URL>ì số trẻ em bị ""bỏ rơi"" tăng vọt. Bình quân mỗi ngày có khoảng 16,600 đứa trẻ phải ""bỏ mạng"" vì sự tàn ác của các bà mẹ.... ------ Tính ra con corona không ác bằng con người, vì cả tháng trời nó ""giết"" được gần 500 người. Trong khi con người có thể ""giết"" 500.000 người trong vòng 1 tháng. Năm 2017, Tổ chức Y tế Thế giới WHO đã thống kê thế giới có gần 60 triệu ca phá thai mỗi năm. - Đứng hạng nhất là TRUNG QUỐC với 7,93 triệu đứa trẻ bị giết. - Xếp hạng nhì là VN có tới 1,52 triệu ca phá thai trong năm 2017 này. Bình quân tại VN cứ 19s có 01 đứa trẻ phải ""bỏ mạng"" ----------- Còn 4 ngày nữa là đến Valentine, hy vọng các bạn nam biết tìm món quà ý nghĩa cho bạn gái của mình. Đừng ""tặng"" bạn gái mình ""món quà sự sống"" khi cả 2 chưa sẵn sàng. #NhómBảoVệSựSốngGXNgưỡngNhân Xem thêm",,0,1264
"Ngày 8 tháng 2, người đăng tải video trên mạng nghi rằng cả gia đình trong toà chung cư cao cấp đó đều bị nhiễm virus <URL>, tuyệt vọng đến nỗi cầm tiền ném xuống dưới. Một người khác chia sẻ video này trên facebook nhớ lại lời của người phụ nữ trong video đó tại Vũ Hán nói: “Người đều không còn nữa, tiền nhiều thì để làm gì? Có những người sống bạt mạng kiếm tiền, không tin trời không tin đất không sợ báo ứng, càng không trọng đức, vì danh lợi mà hao phí một đời, cuối cùng một đồng cũng không mang theo được, con người cần tích đức hành thiện, mới có được phúc báo"".",,0,608
Tỉnh Hà Giang ghi nhận một ca nhiễm COVID-19.,"
Cô gái người dân tộc ở tại vùng hẻo lánh tại Hà Giang, có 3 người anh làm việc tại TQ, có lẽ nguồn lây là từ đây.

Nói chung Trung Quốc vẫn đang nguy hiểm lắm.",1,2998
"Đến nay, trên địa bàn tỉnh Quảng Ninh đã phát hiện 4 ca dương tính Covid-19 đều là du khách nước ngoài đến du lịch và đã được đưa đi điều trị cách ly.",  ,1,3870
"Nếu còn được có công ăn việc làm tử tế, vẫn được nhận khoản lương định kì mỗi tháng dù công ty đang chao đảo - hãy thực sự biết ơn vì bạn đã và đang may mắn hơn hàng triệu người ngoài kia...","
#KenhDoiSong",1,3593
"Vụ việc của Huấn 'hoa hồng' (Bùi Xuân Huấn, 35 tuổi, quê quán Yên Bái)  đã được cơ quan an ninh điều tra Công an <URL> thụ lý.",    #Huấnhoahồng,1,892
"Theo bác sĩ Trương Hữu Khanh - Trưởng khoa Nhiễm - Thần kinh, Bệnh viện Nhi Đồng 1 (<URL>), cho rằng việc các bậc phụ huynh trang bị kính chắn giọt bắn cho các em học sinh đi học là không cần thiết và không nên.",,1,701
