title,content,label,id
"Một số gia đình có gia cảnh thực sự khó khăn tại huyện Thiệu Hoá (Thanh Hoá) nhưng lại không được đưa vào diện hộ nghèo, cận nghèo.",,1,3403
"NÓNG: CHÍNH THỨC XÁC NHẬN BỆNH NHÂN DƯƠNG TÍNH VỚI COVID-19 Ở PHỐ TRÚC BẠCH, HÀ NỘI Nguyễn Hồng Nhung, nữ, 26 tuổi. Nghề nghiệp: Quản lý khách sạn. Địa chỉ: 125 Trúc Bạch, Ba Đình, Hà Nội.  Ngày khởi phát bệnh: 29/2/2020. Nhập viện: 18h ngày 5/3/2020 tại Bệnh viện Nhiệt đới Trung ương cơ sở Đông Anh.... #ecomedic #visuckhoecongdong Xem thêm",,1,121
"Tai nạn giao thông mới là con virut lớn nhất cướp đi sinh mạng, tài sản của người Việt","Cụ thể, căn cứ báo cáo nhanh của Văn phòng Bộ Công an và Cục Hàng hải Việt Nam, trong tháng 5/2020 (từ ngày 15/4/2020 đến 14/5/2020), toàn quốc xảy ra 998 vụ tai nạn giao thông, làm chết 529 người và làm bị thương 660 người.

",1,1170
"Tiền vệ của Bournemouth, Arnaut Danjuma chia sẻ về việc từng bị nghi ngờ có liên quan đến một vụ giết người, chỉ vì là người da màu.",,1,3727
"TIN VUI THÔNG BÁO ĐẾN MỌI NGƯỜI MONG MỌI NGƯỜI CHIA SẺ ĐỂ  BÁO TIN MỪNG VIỆT NAM: ĐÃ HOÀN THIỆN PHÁC ĐỒ ĐIỀU TRỊ COVID-19... ✔️ Ngày 25/3, Ban Chỉ đạo phòng chống dịch viêm đường hô hấp cấp do chủng mới của virus Corona (SARS-CoV-2) gây ra đã họp trực tuyến triển khai các biện pháp phòng chống dịch. Phó Thủ tướng Vũ Đức Đam, Trưởng Ban Chỉ đạo chủ trì cuộc họp. ✔️ Bộ Y tế cho biết đã hoàn thiện phác đồ điều trị bệnh nhân mắc COVID-19, dự kiến sẽ ban hành trong ngày 26/3 tới, sau đó sẽ tập huấn phổ biến cho các tuyến. ✔️ Tin vui trong ngày, 26 bệnh nhân nhiễm Covid-19 đã cho kết quả âm tính lần 1, 7 bệnh nhân xét nghiệm âm tính lần 2. Xin chúc mừng ngành Y tế Việt Nam,  Cùng chia sẻ tin vui này các bạn nhé🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹 Xem thêm — đang cảm thấy tuyệt vời.",,1,1591
Dấu vân tay thu nhận tại hiện trường vụ án không trùng khớp với Hồ Duy Hải. Tòa án kết án Hồ Duy Hải tử hình.,,1,4191
Cách hết chức vụ trong Đảng Phó chủ tịch HĐND chống đối chốt kiểm dịch,"
Ông Lưu Văn Thanh - Phó Chủ tịch HĐND huyện Hớn Quản (Bình Phước) bị cách hết chức vụ trong Đảng vì hành vi chống đối chốt kiểm dịch COVID-19.

Ngày 17/4, Ban Tuyên giáo Tỉnh ủy Bình Phước vừa có Thông cáo báo chí về kết quả xử lý thi hành kỷ luật đối với ông Lưu Văn Thanh - Phó Chủ tịch HĐND huyện Hớn Quản vì có hành vi chống đối chốt kiểm dịch COVID-19.

Theo đó, Ban Thường vụ Tỉnh ủy Bình Phước họp và quyết định cách chức tất cả các chức vụ trong Đảng nhiệm kỳ 2015 - 2020 đối với ông Lưu Văn Thanh, giao các cơ quan liên quan xem xét, xử lý kỷ luật về mặt chính quyền tương xứng với hình thức kỷ luật của Đảng.",1,1291
"Rừng phòng hộ ở Thanh Hóa được giao cho lãnh đạo xã, hàng năm các vị đều nhận đủ gạo, tiền bảo vệ của nhà nước mà để rừng bị chặt phá.","Khi được hỏi, trách nhiệm khi để rừng bị phá thì chủ tịch xã hồn nhiên trả lời là do ""bận việc"". Mình CT ôm 15ha rừng, gạo, tiền thì không thiếu, mà lại biện lý do để thoái thác trách nhiệm.
",0,1758
"Khi cùng bố đi câu cá tại suối Chợ Chậu (Lào Cai), hai chị em ruột đã không may trượt chân ngã xuống suối dẫn đến tử vong.",,1,3483
🇯🇵🤝🇻🇳 VIỆT NAM HỖ TRỢ NHẬT BẢN 140.000 KHẨU TRANG Y TẾ; NHẬT BẢN HỖ TRỢ 100.000 YEN/NGƯỜI VIỆT NAM SỐNG Ở NHẬT,"
[English below]

Điện đàm với Thủ tướng Nhật Bản Abe Shinzo, Thủ tướng Nguyễn Xuân Phúc thông báo với quyết tâm cao, chính sách mạnh mẽ và được nhân dân đồng tình, ủng hộ, chung tay hành động, đến nay, Việt Nam đã cơ bản khống chế được dịch COVID-19, từng bước đưa các hoạt động kinh tế, xã hội trở lại bình thường.

Thủ tướng Nguyễn Xuân Phúc cảm ơn việc Chính phủ Nhật Bản vừa qua đã hỗ trợ Việt Nam hơn 1,8 triệu USD thông qua các tổ chức quốc tế để phòng chống dịch COVID-19; thông báo đã quyết định hỗ trợ Nhật Bản 140.000 khẩu trang y tế để chống dịch.

Thủ tướng Abe đánh giá cao các biện pháp ứng phó hiệu quả và thành tích ấn tượng của Việt Nam trong phòng chống dịch, bày tỏ cảm ơn việc Chính phủ và nhân dân Việt Nam hỗ trợ Nhật Bản vật tư, khẩu trang y tế. Hai bên khẳng định tiếp tục quan tâm, bảo đảm an toàn cho công dân của nhau, Thủ tướng Nhật Bản Abe thông báo Chính phủ Nhật Bản đã quyết định hỗ trợ 100.000 yen một người cho không chỉ người dân Nhật Bản mà cả cho công dân Việt Nam đang sinh sống, làm việc tại Nhật Bản.

Hai Thủ tướng nhất trí tiếp tục hợp tác chặt chẽ để tăng cường giao lưu, hợp tác trên tất cả các lĩnh vực, khuyến khích, hỗ trợ các doanh nghiệp Nhật Bản tăng cường đầu tư vào Việt Nam. Thủ tướng Abe khẳng định Nhật Bản sẽ tiếp tục cung cấp gói viện trợ thứ 2 giúp Việt Nam đối phó với dịch bệnh, đồng thời sẽ tích cực hỗ trợ Việt Nam thúc đẩy tăng trưởng kinh tế.

Hai nhà lãnh đạo nhất trí tiếp tục hợp tác chặt chẽ tại các diễn đàn khu vực và quốc tế. Thủ tướng Nguyễn Xuân Phúc đánh giá cao các sáng kiến của Nhật Bản đưa ra tại Hội nghị cấp cao đặc biệt ASEAN+3 ngày 14/4 vừa qua về lập Trung tâm kiểm soát dịch bệnh và khoản vay ưu đãi hỗ trợ doanh nghiệp vừa và nhỏ của ASEAN, đề nghị Nhật Bản hỗ trợ Quỹ ASEAN về ứng phó COVID-19, Kho dự phòng vật tư y tế khẩn cấp của ASEAN.

Thủ tướng Abe đánh giá cao vai trò quan trọng của Việt Nam trong Năm Chủ tịch ASEAN 2020 và trên cương vị Ủy viên không thường trực Hội đồng Bảo an Liên Hợp Quốc nhiệm kỳ 2<PHONE>; khẳng định sẽ tiếp tục phối hợp chặt chẽ với Việt Nam trong các vấn đề khu vực và quốc tế cùng quan tâm, cùng thúc đẩy sớm ký kết RCEP trong 2020, triển khai hiệu quả CPTPP.

---
Prime Minister Nguyen Xuan Phuc and Japanese Prime Minister Abe Shinzo discussed on COVID-19 fight and bilateral ties over phone call on Monday afternoon.

Thanks to high determination, drastic measures and public support, Viet Nam has basically controlled the COVID-19, paving the way for the nation to gradually resume normal socio-economic activities, said Phuc.

He thanked the Government of Japan for having offered US$1.8 million to the Southeast Asia country to combat COVID-19, announcing the Government of Viet Nam has decided to donate 140,000 face masks to Japan.

Abe spoke highly of Viet Nam’s measures and achievements in COVID-19 prevention and control and extended thanks to the Government and people of Viet Nam for donation of medical supplies.

Both sides affirmed to continue efforts to ensure safety for their citizens. PM Abe said his Government decided to hand out a coronavirus stimulus of ¥ 100,000 per individual, including Vietnamese living and working in Japan.

The two PMs agreed to continue working closely in strengthening exchanges and cooperation across all fields. PM Abe affirmed Japan will continue offering the second support package to help Viet Nam cope with the disease and actively assist Viet Nam in fostering economic growth.

The pair also agreed to continue close coordination at regional and international forums. PM Phuc highly valued the initiative put forward by Japan at the ASEAN+3 Special Summit, held on April 14, on establishment of a center for disease control.

Phuc suggested the Japanese side support the ASEAN’s COVID-19 Response Fund and Reserve of Essential Medical Supplies.

Abe affirmed to continue collaborating closely with Viet Nam over regional and international issues of common concerns and in forging the signing of th",1,944
"Bài toán ""làm thế nào để giảm tai nạn giao thông đường bộ?"" luôn rất nan giải nhiều năm nay, đặc biệt ở các thành phố lớn. Nhiều giải pháp đã và đang được đề ra, tuy nhiên hiệu quả chưa được như kỳ vọng. Ở góc độ của một người dân tham gia lưu thông ở TP HCM nhiều năm, tôi cho rằng, nếu giảm được số lượng xe máy lưu thông chắc chắn sẽ giảm được tai nạn giao thông.","
Không cần phải có chuyên môn và thống kê đặc biệt thì ai cũng biết, xét về số lượng thì xe máy chiếm tỷ lệ lớn trong cơ cấu các loại phương tiện giao thông, xét về đặc tính thì đây là loại phương tiện lưu thông tùy tiện, đại diện tính cá nhân nhất.

Một ông cụ già yếu tay run lẩy bẩy hay một thanh niên chưa đủ tuổi háo thắng, một bà cô đi chợ chưa có bằng lái... cũng có thể nhảy lên xe chạy được. Leo lề, luồn lách, chạy ngược chiều có đủ. Giá xe máy rẻ nên ai cũng có thể mua được, một nhà 2-3 chiếc là bình thường. Đó là nguyên nhân vì sao hơn 70% tai nạn giao thông đường bộ có liên quan đến xe máy. Đây là thực tế không thể chối bỏ. Trong khi xe hơi (ôtô) không có bằng không thể lái được, sát hạch giấy phép cũng khó hơn xe máy rất nhiều.

Thiệt hại do tai nạn giao thông không chỉ ở tỷ lệ thương vong (người tử vong vì tai nạn giao thông hằng năm lớn hơn số người chết do chiến tranh, cái này chắc không ai không biết) mà còn ở chi phí trước mắt và lâu dài mà gia đình, xã hội phải gánh chịu để chăm sóc người bệnh, giá trị lao động nếu người đó khỏe mạnh có thể tạo ra được cho xã hội. Ai có người thân là nạn nhân của tai nạn giao thông chắc thấu hiểu điều này hơn ai hết.

Tôi quen một anh chàng miền Tây cao to, rất khỏe mạnh, tôi hay đá bóng chung với bạn này mỗi chiều cuối tuần. Tương lai tươi sáng với bao mộng mơ của một chàng sinh viên. Bẵng đi một thời gian, gặp lại bạn này trở lại trường, tôi thực sự bất ngờ, vì tại nạn xe máy mà sức khỏe bây giờ chỉ còn 60%, tay chân yếu ớt, mặt mũi cũng biến dạng ít nhiều, giữ được mạng sống đã là may mắn.

Nhà chức trách, các chuyên gia đã biết điều này từ lâu và đã đề ra nhiều biện pháp kiểm soát xe máy nhưng hiệu quả không cao hoặc gặp nhiều ý kiến trái chiều dẫn đến rơi vào ngõ cụt.

Tại sao? Vì xe máy ở Việt Nam quá tiện lợi. Điều này liên quan đến thói quen, văn hóa. Ở Việt Nam, ở đâu có đường là ở đó có chợ. Thói quen tùy tiện bạ đâu mua đó của người Việt. Phương tiện công cộng có đầu tư nhưng chưa đủ đáp ứng nhu cầu người dân vì nhiều lý do.

Muốn người dân từ bỏ thói quen sử dụng xe máy thì phải làm cho nó không còn tuỳ tiện nữa mà chuyển sang sử dụng các phương tiện công cộng. Việt Nam có gần 100 triệu dân, xe máy khoảng 70 triệu chiếc, tỷ lệ này quá khủng khiếp. Không có đất nước phát triển, văn minh nào mà nhiều xe máy cả. Nhiều xe máy chứng tỏ xã hội còn kém phát triển. Không người Việt Nam nào muốn điều đó. Ai cũng muốn đất nước ngày càng văn minh, giàu có hơn.

Bài: Hồ Bá Minh",1,1568
VỤ MINNESOTA - SỰ BÀY TRÒ CỦA ĐẢNG DÂN CHỦ 😡,"
 Chẳng liên quan nhưng đài VTV Việt Nam rất hí hửng đưa tin về vụ cảnh sát Mỹ làm chết một người da đen, cứ như là Việt Nam là nhất ấy 😂 Nhưng bản chất vụ việc thật sự là gì?

 Có nhiều câu hỏi về vụ này, và không phải ngẫu nhiên trong vòng 48 tiếng trên khắp nước tình trạng bất ổn, xuống đường dưới danh nghĩa ủng hộ Floyd.
 Thường thì trong các năm bầu cử hay có các vụ xả súng hoặc nổi loạn vì lý do xung đột sắc tộc. Lần này cũng chẳng là một ngoại lệ khi mà ủng hộ dành cho tổng thống Trump đang lên cao trong cộng đồng người da đen trên khắp nước Mỹ, và nhất là gần đây câu tuyên bố mang đầy tính tranh cãi của bố già Biden khi ông ta nói, đại ý là nếu những người da đen không bỏ phiếu cho ông ta thì họ không phải là người da đen. Câu nói này đã gây lên làn song bất mãn với Biden của người da đen. Đảng DC đang rất lo lắng và tức giận nếu số cử tri da đen ủng hộ ông Trump càng nhiều, vì họ là cái xương sống cho sự sống còn của đảng DC. Nếu chỉ cần 20% đến 25% cử tri da đen ủng hộ cho ông Trump thôi thì coi như số phận của đảng DC sẽ bị kết liễu. Chình vì thế họ phải làm đủ mọi cách để giữ số cử tri này, cộng thêm với việc đồng ý cho di dân lậu vào để củng cố cho số phiếu và vị trí của họ.
 Quay lại vụ George Floyd này. Hãy so sánh vụ này với các vụ khác giữa cảnh sát và người da đen thì có các điểm cần chú ý sau đây:
 - Viên cảnh sát lấy đầu gối đè lên cổ Floyd là điều mà không hề có trong bất cứ nơi nào trên đất Mỹ giảng dạy, huấn luyện cho cảnh sát chấp thuận cả.
 - Thường thì trong các cuộc vật lộn, xung đột như vậy thì cảnh sát thường hay có những la lối rất lớn yêu cầu nghi phạm phải tuân theo lệnh cảnh sát. Trong trường hợp này không hề có la ó, vật lộn hay nói năng gì cả, chỉ có Floyd phàn nàn thật đáng thương là không thở được. Cũng chẳng có các cuộc điện đàm nào gọi cầu cứu, cũng chẳng có cuộc trao đổi nói chuyện nào giữa những viên cảnh sát này với nhau.
 - Điều đáng nói là sau khi Floyd bị còng tay và khống chế thì tại sao họ không kéo anh ta đứng dậy và đưa vào trong xe, đó là điều dễ nhất và cảnh sát hay làm nhất. Họ cũng chẳng nói gì với Floyd và cũng chẳng để ý những gì anh ta phàn nàn cả.
 - Chính các vị cảnh sát này, kể cả người lấy đầu gối đè lên cổ Floyd, cũng chẳng tỏ ra quan tâm là họ đang bị quay phim lại hành động của họ. Ngay cả sau khi Floyd đã nằm bất động thì họ chờ thêm 4 phút nữa mới có phản ứng.
 - Đám đông vây quanh cũng chẳng có nhiều và họ cũng chẳng có phản ứng gì mạnh cả. Không ai biết ai đã gọi xe cấp cứu tới và với mục đích gì. Khi xe cấp cứu tới thì họ đưa Floyd lên cáng và đưa vô xe ngay thay vì check vital signs xem anh ta ra sao. Một điều rất lạ.
 - Ngay sau khi đoạn video clip này được lan truyền với tốc độ chóng mặt trên mạng thì một trang facebook GIẢ với tên của vị cảnh sát đè đầu gối lên cổ Floyd xuất hiện trong đó có hình của viên cảnh sát này đang đội nón đỏ có dòng chữ trắng “Làm nước Mỹ trở nên trắng trở lại” (“Make America White again” ám chỉ chữ trắng ở đây là của người da trắng). Đám thiên tả đã thay nhau đưa tấm hình này lên mạng và cố gán ép điều này với ông Trump. Khi bị phát hiện và lật mặt là giả thì bọn họ vẫn trơ trẽn để im không lấy xuống nhưng facebook và twitter vẫn không có phản ứng gì. Trang fb giả này cũng giống y hệt vụ hai cha con người da trắng bắn chết một người da đen tên là Ahmed Aubrey ở Georgia cách đây vài ba tháng vậy.
 - Video clip này cũng quá đủ bằng chứng để bắt và kết tội viên cảnh sát đó nhưng giới chức trách đã không làm ngay. Họ chỉ bắt và kết tội ông ta 4 ngày sau khi các vụ bạo động, phá hoại, hôi của cướp bóc diễn ra. Phải chăng họ cố tình làm vậy để tạo nên căm phẫn của người da đen?
 - Còn điều này nữa. Sự việc diễn ra ngay phía sau của chiếc xe và sát cạnh đó là bảng số xe với dòng chữ POLICE rất rõ. Rõ ràng là nó có ý đồ một cách rõ rệt với một thông điệp là bạo hành của cảnh sát đối với người da đen. Đó cũng là dấu ấn rõ nét nhất của George Soros.
 Khi xâu chuỗi lại tất cả những sự việc như vậy thì cái video clip này giống như một vụ hành quyết của cảnh sát da trắng đối với người da đen với mục đích là tạo thêm căm phẫn trong dư luận, nhất là người da đen, và khi nhân vật tối cao của họ là Obama vừa cho ra lò những video gắn kết virus cúm Tàu với “hệ thống phân biệt chủng tộc” ở Mỹ. Cũng cần lưu ý rằng Obama chính là một tên mà người Mỹ họ gọi là SUPREME RACE BAITER, tức là kẻ chuyên dùng các vấn đề về sắc tộc cho vụ lợi riêng mình. Họ, đảng DC, muốn tạo nên một làn song phân biệt chủng tộc mới để tiếp tục nắm giữ người da đen ở lại với họ. Họ biết một khi người da đen rời bỏ họ thì coi như sự tồn tại của họ sẽ bị diệt vong.
 Khi có các ý kiến cho rằng nếu đây là vụ giả thì làm sao giải thích được khi anh da đen kia đã chết, và viên cảnh sát kia danh tính đã rõ ràng? Câu trả lời là một khi họ đã dàn dựng, bịa chuyện để setup tướng Flynn được thì họ có thể làm bất cứ chuyện gì vì khi setup tướng Flynn cần phải có sự hợp tác của FBI, CIA, DOJ, tổng thống, và nhiều cơ quan hành pháp nữa, kể cả tòa án. Cần nhớ là ở Minnesota hiện nay thì công tố viên (Freeman), bộ trưởng tư pháp, tòa án, thị trưởng, thống đốc tất cả đều nằm trong tay đảng Dân chủ. Thậm chí hai thượng nghị sĩ đại diện cho Minnesota cũng thuộc đảng DC luôn thì đối với họ không có gì là khó khăn hết, nhất là khi họ chơi con bài “đây là nội bộ của MN” thì tổng thống cũng chẳng làm gì được.

 (Sưu tầm)",0,70
"Thủ tướng Canada Justin Trudeau cho rằng kiến nghị thả Giám đốc Tài chính (CFO) Huawei Mạnh Vãn Châu để đổi lấy tự do cho hai công dân Canada là “thiển cận”, tạo tiền lệ xấu, thậm chí gây nguy hiểm với hàng triệu công dân Canada ở nước ngoài.",,1,2548
"Trung Quốc nói Mỹ ngừng chỉ trích vì nước này cũng là nạn nhân của đại dịch. Trong khi đó, tổng số ca tử vong vì Covid-19 ở Mỹ đã lên tới gần 42.000 ca.",[<URL>](<URL>),1,931
21 BÀI HÁT TIẾNG ANH GÓI TRỌN KIẾN THỨC CƠ BẢN CHO NGƯỜI HỌC,"
I, Các bước học Tiếng Anh qua bài hát

Bước 1: Lắng nghe giai điệu: Chọn cho mình những ca khúc yêu thích và phù hợp với trình độ của bản thân. Cảm thụ giai điệu và xem MV, không cần quá chú ý đến lời bài hát.

Bước 2: Tìm hiểu lời bài hát bằng cách phân tích các từ vựng, cụm từ trong bài: Tra các cấu trúc và từ mới để hiểu được lời bài hát đồng thời luyện nói lại toàn bộ ca từ.

Bước 3: Hát theo lời bài hát: Hát cùng với ca sĩ để ghi nhớ lời, hiểu ý nghĩa ca từ. Đồng thời, khi hát theo bạn sẽ luyện theo các luyến láy, phát âm của bài hát gốc.

Bước 4: Ôn lại những từ và cấu trúc đã ghi: Ôn tập lại những cấu trúc và từ vựng đã notes lại trong bước 2. Sau đó, ứng dụng các từ vựng, cấu trúc vào trong luyện nói, giao tiếp hằng ngày.

II, Danh sách 21 bài hát Tiếng Anh gói trọn kiến thức cơ bản

1. A Gift Of a Friend – Demi Lovato
Đôi lúc bạn nghĩ những ước mơ mà bạn đang theo đuổi chỉ bạn mới thực hiện được, nhưng khi bước đi những bước đầu tiên bạn mới nhận ra là nó khó khăn nhường nào. Đó là lúc cảm nhận ý nghĩa quan trọng của một người bạn thân.

2. A Thousand Years – Christina Perri
Với giai điệu nhẹ nhàng và sâu lắng, với bài hát này mỗi chúng ta như tìm thấy mình trong một góc khuất nào đó. Rằng ai cũng muốn một tình yêu thật dài thật lâu cho riêng mình. Tình yêu sẽ mãi tồn tại được cả ngàn năm và tiếp tục tồn thêm cả ngàn năm sau nữa. Mãi một tình yêu bền chặt.

3. Apologize – Timbaland
Được phát hành lần đầu tiên vào năm 2006 bởi ban nhạc OneRepublic. Đây là một bản pop rock ballad kết hợp với những yếu tố R&B mang nội dung đề cập nỗi đau và cách vượt qua một mối quan hệ sai lầm. Tuy nhiên đến khi Timbaland phối lại và phát hành vào 09/2007 thì bài hát mới được nhiều người biết đến. Trên các bảng xếp hạng, nó thường được đề cập là “Timbaland Presents OneRepublic”.

4. Big Big World – Emilia
Nếu nghe bài hát của Emilla vào những ngày cô đơn, lạnh lẽo, bạn sẽ trân trọng những ngày nắng được sưởi ấm bởi những cái ôm ấm áp. Lời bài hát Big Big World cũng là lời tự động viên, tự trấn an của phụ nữ dành cho nhau. Thế giới dù có bao la rộng lớn, dù trời có mưa giông bão tố thì điều đó cũng chẳng đáng kể gì. Hãy luôn là những người phụ nữ mạnh mẽ, kiên cường nhé.

5. Count On Me – Bruno Mars
Một ca khúc nhẹ nhàng sâu lắng viết về những người bạn bên nhau lúc khó khăn. Hãy nghe “Count on me” của Bruno Mars để tận hưởng khoảnh khắc tươi đẹp của tình bạn nhé.

6. Jingle Bells – James Lord Pierpont
“Jingle bells, jingle bells, jingle on all the way…” giai điệu được vang lên ở khắp nơi mỗi khi Giáng Sinh về. Đây được coi là bài ca bất hủ vang lên ở hầu hết mọi quốc gia. Không chỉ người lớn, đây còn là bài hát tiếng Anh dành cho thiếu nhi rộn ràng vào ngày Giáng Sinh. Lời ca tươi sáng, mang niềm hạnh phúc và hồn nhiên của trẻ thơ vừa giúp bạn hòa chung nhịp điệu vui nhộn và thư giãn cùng âm nhạc.

7. Lemon Tree – Fool’s Garden
“Lemon Tree” là một ca khúc hit vào những năm 1996 – 1997. Đây được coi là ca khúc tiếng Anh hay, dễ nghe, dễ nhớ và dễ đi vào lòng người nhất. Bất cứ ai từng nghe ấn tượng bởi tính bắt tai và mang tính gây “nghiện” của bài hát. Nhưng đằng sau tiết tấu vui nhộn đó là một nỗi buồn vô tận – Nỗi buồn của một tuổi trẻ sống hoài phí. Cũng giống như hương vị chua và đắng của quả chanh, người ta sẽ liên tưởng đến những khó khăn, tồi tệ của mỗi người. Với những câu từ đơn giản như All that I can see is just another lemon tree, có lẽ người nghe sẽ thu mình vào cùng nỗi niềm ê chề và nỗi thất vọng xen lẫn bế tắc qua giọng ca của các chàng trai.

8. Let Her Go – Passenger
Let Her Go được sáng tác một cách tình cờ khi nhạc sĩ lấy guitar ra nghịch trong giờ giải lao. Tạo cảm hứng từ câu “Only know you love her when you let her go” rồi triển khai và hoàn thành bản nháp chỉ trong vòng 45 phút. Ca khúc cảm xúc về giá trị của tình yêu và những thứ bạn luôn xem nhẹ và chỉ nuối tiếc tới cùng cực lúc đã mất đi.

9. Love Paradise – Kelly Chan
Một bản tình ca có giai điệu nhẹ nhàng, sâu lăng. Lời bài hát được hát rất rõ ràng thích hợp để luyện nghe tiếng Anh, những bạn mớ",1,4354
"Ở nhà tránh dịch, xem mưa sao băng. Tối nay nha các bạn!",,1,3176
